Id,SalePrice
1623,285079.56
1624,210387.05
1625,132114.86
1626,162678.36
1627,187739.44
1628,280245.8
1629,181723.78
1630,401750.25
1631,228380.2
1632,252614.2
1633,172978.4
1634,187084.52
1635,183523.16
1636,157797.92
1637,200028.92
1638,198601.0
1639,177790.14
1640,258157.9
1641,179611.06
1642,219580.6
1643,208486.67
1644,219697.14
1645,203801.2
1646,159479.28
1647,158278.08
1648,128636.96
1649,132450.27
1650,120805.11
1651,125362.75
1652,97573.35
1653,97780.73
1654,146500.9
1655,145646.3
1656,147833.02
1657,149935.23
1658,143819.67
1659,134826.0
1660,152627.2
1661,448571.88
1662,408060.1
1663,419404.84
1664,303047.66
1665,341091.97
1666,297368.75
1667,356358.25
1668,348124.25
1669,299231.16
1670,351726.53
1671,274823.62
1672,519386.16
1673,297409.56
1674,244352.02
1675,192049.5
1676,191648.69
1677,219657.11
1678,549653.06
1679,364150.7
1680,342998.53
1681,265457.1
1682,287473.78
1683,176687.2
1684,167061.55
1685,173389.47
1686,169912.5
1687,166278.2
1688,186236.4
1689,190770.33
1690,190440.1
1691,181276.23
1692,273917.2
1693,172130.84
1694,185872.44
1695,166576.06
1696,282632.1
1697,175568.34
1698,372867.97
1699,341662.8
1700,244366.3
1701,260592.42
1702,262412.66
1703,247960.73
1704,303780.0
1705,231061.36
1706,513651.5
1707,217640.06
1708,207384.45
1709,293994.4
1710,223984.72
1711,243019.72
1712,260467.78
1713,264569.75
1714,217833.33
1715,212692.05
1716,200652.28
1717,183363.58
1718,139172.95
1719,194618.92
1720,249311.3
1721,172201.0
1722,132762.0
1723,153598.53
1724,229946.66
1725,241401.83
1726,189234.1
1727,150889.75
1728,166557.78
1729,166090.64
1730,167648.36
1731,125079.43
1732,134208.86
1733,115403.87
1734,114299.66
1735,126048.98
1736,114685.5
1737,342928.9
1738,215674.03
1739,291684.94
1740,248674.45
1741,205271.6
1742,172778.05
1743,172036.66
1744,317921.9
1745,239087.23
1746,232893.77
1747,216335.83
1748,226722.73
1749,144299.2
1750,131458.25
1751,233347.34
1752,118501.03
1753,151500.03
1754,206163.72
1755,169987.28
1756,140911.27
1757,121973.4
1758,141237.9
1759,160989.28
1760,163132.48
1761,146811.3
1762,190125.95
1763,168138.62
1764,113745.08
1765,178333.48
1766,179484.11
1767,224858.78
1768,143632.47
1769,182567.56
1770,145063.33
1771,130546.89
1772,133038.56
1773,126283.734
1774,134170.52
1775,142005.8
1776,125008.64
1777,112822.47
1778,137095.12
1779,115514.23
1780,168684.44
1781,129544.91
1782,95576.52
1783,135287.23
1784,108594.664
1785,114890.74
1786,166844.38
1787,160598.77
1788,57473.477
1789,95296.81
1790,67574.61
1791,199067.48
1792,160383.58
1793,127860.9
1794,154491.3
1795,136021.58
1796,121605.836
1797,114200.31
1798,125379.164
1799,116383.46
1800,141152.17
1801,134892.48
1802,141044.03
1803,150081.31
1804,139934.25
1805,140511.19
1806,118817.69
1807,136004.31
1808,133029.44
1809,124214.62
1810,144531.61
1811,90522.8
1812,94017.79
1813,123794.24
1814,96064.14
1815,50325.65
1816,90431.02
1817,106927.4
1818,146675.1
1819,119992.54
1820,56191.99
1821,99942.984
1822,148332.9
1823,49236.22
1824,136909.17
1825,142937.86
1826,102337.445
1827,101438.4
1828,147380.83
1829,126832.58
1830,140405.02
1831,165428.89
1832,86182.74
1833,155007.64
1834,118508.375
1835,133625.25
1836,128842.375
1837,85656.875
1838,126549.83
1839,84290.95
1840,167625.72
1841,149860.19
1842,75676.44
1843,137147.5
1844,139403.48
1845,136055.03
1846,153633.25
1847,160286.55
1848,56210.43
1849,122908.625
1850,116701.2
1851,152891.56
1852,125248.29
1853,124754.625
1854,168186.53
1855,143881.53
1856,218888.1
1857,163643.38
1858,136716.94
1859,116222.93
1860,143126.47
1861,116222.93
1862,325920.8
1863,314584.12
1864,318755.72
1865,324052.56
1866,329725.12
1867,259231.47
1868,308037.03
1869,207291.92
1870,249130.95
1871,239693.48
1872,170178.34
1873,232912.12
1874,147006.89
1875,208103.28
1876,197089.36
1877,211438.17
1878,205251.56
1879,131197.22
1880,135260.86
1881,214999.89
1882,257089.02
1883,188752.72
1884,202103.31
1885,245854.06
1886,296282.1
1887,217569.39
1888,286091.22
1889,164726.94
1890,123210.734
1891,138231.2
1892,108670.42
1893,120798.15
1894,132541.55
1895,134419.88
1896,124296.39
1897,109756.46
1898,112765.04
1899,158857.06
1900,163669.75
1901,171365.92
1902,139136.48
1903,205977.45
1904,156985.42
1905,199511.61
1906,182772.14
1907,200507.2
1908,115925.61
1909,132477.77
1910,114581.6
1911,215247.3
1912,300431.5
1913,143069.61
1914,70672.25
1915,330480.34
1916,64788.137
1917,271958.7
1918,144111.44
1919,167697.17
1920,150650.42
1921,430467.44
1922,334088.5
1923,208191.23
1924,216021.86
1925,207016.72
1926,407929.03
1927,132099.81
1928,154531.78
1929,122660.73
1930,133663.88
1931,151969.95
1932,138734.53
1933,182185.5
1934,181361.14
1935,176489.6
1936,185088.55
1937,187105.5
1938,177643.64
1939,234751.33
1940,189388.31
1941,169709.3
1942,180921.92
1943,205045.42
1944,323487.72
1945,373529.56
1946,145051.3
1947,318584.34
1948,167435.06
1949,225280.25
1950,182033.38
1951,254110.66
1952,214687.89
1953,170291.6
1954,183820.22
1955,133887.6
1956,291543.75
1957,160168.77
1958,317823.78
1959,133668.52
1960,114434.336
1961,119301.48
1962,97063.555
1963,109637.7
1964,108058.85
1965,141735.31
1966,145901.8
1967,297822.38
1968,437203.44
1969,396275.9
1970,451241.3
1971,433806.0
1972,404885.2
1973,273914.34
1974,314421.47
1975,377122.1
1976,269473.1
1977,334091.38
1978,373162.0
1979,348488.7
1980,198130.06
1981,344816.47
1982,228224.56
1983,208384.42
1984,166627.88
1985,212116.25
1986,204635.3
1987,177400.27
1988,173673.62
1989,194237.78
1990,219602.38
1991,242378.75
1992,219291.22
1993,164076.73
1994,243499.6
1995,190876.8
1996,248410.7
1997,324287.44
1998,354506.8
1999,249293.03
2000,315614.1
2001,262480.22
2002,237007.03
2003,244255.73
2004,274028.38
2005,223519.83
2006,229016.95
2007,246158.22
2008,221042.97
2009,192174.97
2010,196964.94
2011,144860.94
2012,176945.67
2013,181184.48
2014,185909.5
2015,210697.83
2016,192096.75
2017,198660.55
2018,111404.88
2019,128853.19
2020,107212.164
2021,108333.72
2022,189132.12
2023,142050.52
2024,259035.9
2025,365327.9
2026,168388.55
2027,159655.38
2028,152421.25
2029,176586.64
2030,282713.75
2031,248808.67
2032,254266.19
2033,274425.22
2034,164212.27
2035,216575.22
2036,186411.77
2037,187629.62
2038,319644.66
2039,244157.39
2040,370584.1
2041,273663.22
2042,202447.33
2043,168434.11
2044,176451.33
2045,206729.55
2046,138170.47
2047,140333.44
2048,143461.22
2049,147477.84
2050,185498.27
2051,115072.18
2052,133161.25
2053,147665.89
2054,90424.055
2055,152505.97
2056,136179.73
2057,115624.52
2058,225391.4
2059,130306.64
2060,163981.84
2061,173108.89
2062,130756.2
2063,107266.41
2064,141620.56
2065,125442.85
2066,160282.11
2067,124731.64
2068,89074.75
2069,93920.91
2070,114303.86
2071,92928.016
2072,100894.73
2073,136557.92
2074,188857.75
2075,154299.81
2076,127709.14
2077,153073.25
2078,131391.52
2079,130528.12
2080,116311.266
2081,127555.984
2082,138599.25
2083,149271.81
2084,111059.19
2085,120138.81
2086,141817.12
2087,126698.195
2088,90661.85
2089,63950.57
2090,130142.73
2091,112545.51
2092,126860.984
2093,122464.75
2094,125501.11
2095,143715.5
2096,79387.23
2097,82821.11
2098,148483.0
2099,51548.168
2100,87789.31
2101,112779.555
2102,123133.664
2103,107262.49
2104,135659.22
2105,121045.26
2106,67792.84
2107,212485.28
2108,109257.04
2109,111297.66
2110,137816.77
2111,144530.86
2112,146300.11
2113,119039.805
2114,116044.64
2115,163319.36
2116,126401.664
2117,154748.34
2118,124380.055
2119,105452.77
2120,117134.84
2121,99732.82
2122,106787.98
2123,75574.375
2124,183576.14
2125,132808.1
2126,147541.33
2127,158421.17
2128,128738.91
2129,94437.84
2130,150613.8
2131,149158.47
2132,117575.7
2133,124800.25
2134,117709.79
2135,77030.59
2136,68364.66
2137,115932.42
2138,130735.164
2139,154262.05
2140,138738.48
2141,148854.11
2142,124766.75
2143,140760.88
2144,135457.39
2145,136181.95
2146,160821.66
2147,135311.27
2148,134723.77
2149,155905.45
2150,210792.72
2151,108869.01
2152,176236.97
2153,174187.08
2154,110262.58
2155,150536.47
2156,297661.12
2157,222748.17
2158,231841.69
2159,203317.89
2160,175510.98
2161,240178.03
2162,420276.84
2163,357115.97
2164,240270.83
2165,182706.08
2166,158562.1
2167,218808.53
2168,197914.94
2169,201355.77
2170,221930.78
2171,156182.56
2172,138081.12
2173,162470.1
2174,224115.3
2175,312268.66
2176,307800.6
2177,248003.66
2178,203620.06
2179,138916.7
2180,221862.47
2181,197095.02
2182,227640.25
2183,189230.14
2184,125366.4
2185,109583.34
2186,151027.03
2187,147278.95
2188,151960.2
2189,225030.8
2190,84123.93
2191,87134.69
2192,99221.42
2193,99801.27
2194,109211.414
2195,112264.664
2196,105826.88
2197,117507.79
2198,159007.6
2199,172679.97
2200,150782.11
2201,143836.45
2202,218449.94
2203,146461.42
2204,187230.78
2205,108391.64
2206,141902.45
2207,211400.23
2208,254846.52
2209,238655.89
2210,125881.2
2211,123601.73
2212,113931.4
2213,104054.51
2214,133257.98
2215,105861.766
2216,154145.33
2217,90776.14
2218,89377.66
2219,85925.445
2220,70145.61
2221,329112.75
2222,253659.83
2223,283296.72
2224,206288.8
2225,138228.6
2226,200279.4
2227,195702.14
2228,257092.4
2229,253346.5
2230,152550.44
2231,225892.9
2232,187567.23
2233,164227.47
2234,236777.14
2235,206657.36
2236,270565.03
2237,344689.16
2238,206984.28
2239,114472.98
2240,155292.0
2241,158310.69
2242,125540.82
2243,129628.76
2244,103012.35
2245,104713.15
2246,134896.03
2247,118063.266
2248,126091.88
2249,122416.76
2250,135844.44
2251,129843.45
2252,172466.88
2253,158026.3
2254,185892.7
2255,194178.06
2256,186353.45
2257,211637.0
2258,167667.4
2259,179283.47
2260,139304.78
2261,188901.28
2262,208958.56
2263,340334.6
2264,448808.28
2265,167058.81
2266,303515.6
2267,367450.03
2268,426940.53
2269,149505.22
2270,185811.31
2271,221532.8
2272,187672.36
2273,160214.78
2274,173999.23
2275,173904.25
2276,179487.42
2277,191039.3
2278,144288.4
2279,119324.164
2280,124078.625
2281,164393.34
2282,181256.25
2283,108782.73
2284,105567.48
2285,149211.27
2286,121004.26
2287,355799.16
2288,276223.75
2289,399224.8
2290,464441.5
2291,316382.6
2292,427146.75
2293,513499.03
2294,434524.94
2295,456139.84
2296,283907.9
2297,313578.25
2298,305295.22
2299,401246.34
2300,338196.06
2301,271145.94
2302,247692.19
2303,255272.72
2304,245849.88
2305,182960.19
2306,181911.64
2307,190192.17
2308,224099.73
2309,281248.16
2310,225394.08
2311,196219.89
2312,179384.06
2313,171841.83
2314,174265.97
2315,180208.1
2316,192916.72
2317,188410.94
2318,179265.12
2319,179629.92
2320,199250.66
2321,229167.08
2322,173544.52
2323,182748.77
2324,172048.0
2325,211387.17
2326,165286.36
2327,209356.53
2328,236230.83
2329,191314.73
2330,179034.4
2331,381692.84
2332,401335.78
2333,326962.06
2334,256878.28
2335,259006.44
2336,334899.22
2337,212439.2
2338,281878.8
2339,218303.42
2340,393614.53
2341,216592.3
2342,232040.23
2343,222368.67
2344,228161.03
2345,230731.6
2346,225304.89
2347,204511.4
2348,236851.75
2349,183595.17
2350,277016.28
2351,246255.12
2352,251153.83
2353,257582.44
2354,144625.12
2355,160505.56
2356,145884.61
2357,192090.28
2358,188504.23
2359,133394.62
2360,115768.24
2361,145622.83
2362,285161.06
2363,124297.5
2364,156588.52
2365,220984.38
2366,207735.36
2367,228858.69
2368,214495.05
2369,227223.98
2370,175325.16
2371,171271.36
2372,199643.86
2373,287026.3
2374,324082.84
2375,261630.11
2376,291953.8
2377,394196.38
2378,132118.2
2379,205692.52
2380,147820.14
2381,163861.23
2382,193773.28
2383,201704.69
2384,242294.94
2385,161533.03
2386,134510.89
2387,134153.39
2388,102030.25
2389,126129.24
2390,147025.19
2391,143914.9
2392,114290.016
2393,165015.72
2394,143674.86
2395,212433.12
2396,136098.12
2397,217502.38
2398,141822.19
2399,62919.664
2400,58592.867
2401,115141.81
2402,134508.47
2403,136808.84
2404,145110.88
2405,155175.08
2406,144963.53
2407,124272.516
2408,141543.06
2409,122353.09
2410,165483.77
2411,120553.914
2412,164552.61
2413,126016.11
2414,135719.75
2415,135807.1
2416,132758.61
2417,131691.4
2418,134864.34
2419,120649.85
2420,126512.09
2421,150822.31
2422,117406.48
2423,120670.75
2424,157810.69
2425,249349.66
2426,129394.13
2427,136530.44
2428,181218.6
2429,112511.17
2430,133686.84
2431,108934.82
2432,148654.94
2433,145342.44
2434,134830.95
2435,152989.48
2436,108024.33
2437,104885.055
2438,128262.39
2439,107207.06
2440,119387.7
2441,100496.27
2442,92384.56
2443,119630.75
2444,121480.08
2445,80812.664
2446,135398.11
2447,166984.61
2448,132606.39
2449,107875.03
2450,141133.34
2451,126041.78
2452,195390.61
2453,93190.76
2454,128809.48
2455,135123.36
2456,135771.73
2457,134491.3
2458,128586.14
2459,106363.5
2460,140973.6
2461,115883.055
2462,142816.64
2463,126402.09
2464,179545.42
2465,137921.56
2466,109563.96
2467,132151.56
2468,71980.695
2469,67438.766
2470,195080.03
2471,221039.66
2472,169006.52
2473,117071.53
2474,85483.75
2475,217627.67
2476,111872.51
2477,128108.11
2478,148682.84
2479,109553.15
2480,156989.88
2481,118226.41
2482,133199.52
2483,110177.25
2484,125735.67
2485,122525.04
2486,167804.23
2487,176110.14
2488,160543.84
2489,157630.5
2490,156706.0
2491,99251.15
2492,178140.62
2493,145866.28
2494,149293.4
2495,83350.31
2496,232339.45
2497,151952.5
2498,108281.41
2499,98929.75
2500,124211.17
2501,132502.06
2502,157309.67
2503,92716.9
2504,183717.2
2505,223134.92
2506,257352.69
2507,286530.2
2508,256309.95
2509,216165.27
2510,220143.72
2511,173751.73
2512,199576.44
2513,210062.78
2514,266812.22
2515,154986.7
2516,174774.4
2517,148936.69
2518,149231.05
2519,220285.05
2520,219666.05
2521,190241.16
2522,221156.3
2523,123372.98
2524,140749.62
2525,146614.4
2526,135991.89
2527,112767.42
2528,131606.39
2529,129278.016
2530,128514.914
2531,244823.02
2532,226303.5
2533,196265.73
2534,222752.69
2535,340682.03
2536,236368.27
2537,236416.17
2538,181245.73
2539,186763.23
2540,180939.12
2541,179647.16
2542,167306.56
2543,128327.69
2544,127547.57
2545,137669.53
2546,122864.68
2547,148556.72
2548,154229.86
2549,159784.14
2550,272862.8
2551,137181.84
2552,127858.71
2553,77204.73
2554,98702.03
2555,124033.08
2556,112267.52
2557,107607.55
2558,169764.58
2559,143027.1
2560,156668.81
2561,153660.42
2562,147315.47
2563,161790.2
2564,199769.16
2565,148205.17
2566,163071.14
2567,133557.95
2568,196764.39
2569,195557.5
2570,123084.266
2571,183041.19
2572,164007.94
2573,215504.84
2574,272085.75
2575,130270.8
2576,128425.26
2577,164147.8
2578,82039.57
2579,57952.066
2580,133612.14
2581,116776.98
2582,122395.86
2583,279454.7
2584,161671.33
2585,178251.53
2586,222367.72
2587,205079.88
2588,158629.44
2589,153603.27
2590,205988.84
2591,207911.58
2592,214760.55
2593,247620.53
2594,173183.97
2595,205306.92
2596,321749.6
2597,183245.02
2598,269505.8
2599,324311.8
2600,207359.66
2601,155631.22
2602,76797.305
2603,95760.625
2604,93188.91
2605,68707.62
2606,150691.11
2607,195004.36
2608,196576.69
2609,164712.2
2610,116765.24
2611,132650.27
2612,147350.52
2613,127294.375
2614,119845.3
2615,155523.9
2616,148001.39
2617,200032.8
2618,198420.27
2619,187829.78
2620,190768.39
2621,182069.39
2622,187188.06
2623,263955.62
2624,299316.53
2625,321748.7
2626,177888.69
2627,174947.3
2628,470826.47
2629,538170.94
2630,381626.9
2631,466818.1
2632,457516.5
2633,337455.84
2634,400595.12
2635,151512.03
2636,180699.9
2637,178519.44
2638,269761.25
2639,192230.4
2640,153596.6
2641,102753.625
2642,189704.66
2643,101329.46
2644,120884.06
2645,109985.11
2646,96496.31
2647,111571.37
2648,142041.12
2649,143523.2
2650,148323.56
2651,139077.08
2652,424062.7
2653,237027.98
2654,254521.97
2655,394573.47
2656,334585.22
2657,371302.38
2658,282984.88
2659,308386.75
2660,349707.16
2661,371227.66
2662,359584.06
2663,280955.44
2664,271245.78
2665,323745.38
2666,303208.06
2667,166785.25
2668,180494.03
2669,178103.98
2670,296868.22
2671,186129.7
2672,195859.19
2673,202850.0
2674,201181.95
2675,170555.36
2676,187757.33
2677,193548.36
2678,255331.08
2679,280743.22
2680,276813.62
2681,424135.97
2682,328310.28
2683,522193.5
2684,313528.4
2685,374049.4
2686,251019.9
2687,328387.8
2688,223551.42
2689,219843.52
2690,476314.56
2691,183450.23
2692,138942.38
2693,191823.86
2694,143543.58
2695,193100.69
2696,180224.47
2697,190349.64
2698,185506.84
2699,164862.92
2700,152190.33
2701,137304.03
2702,96839.75
2703,111845.33
2704,143620.58
2705,116292.01
2706,111965.72
2707,120229.09
2708,137881.06
2709,112412.516
2710,131356.4
2711,301680.8
2712,391383.94
2713,172727.61
2714,144215.56
2715,170089.48
2716,146289.69
2717,179035.12
2718,222094.44
2719,158561.5
2720,170153.27
2721,129281.62
2722,160974.6
2723,143339.05
2724,125377.62
2725,133606.38
2726,144389.7
2727,196098.45
2728,162306.45
2729,149888.6
2730,141380.22
2731,135893.55
2732,131548.11
2733,160603.0
2734,139581.19
2735,127317.76
2736,138558.73
2737,125102.22
2738,132075.72
2739,165163.5
2740,133912.62
2741,152433.45
2742,142962.67
2743,143975.25
2744,165471.5
2745,148195.08
2746,134227.98
2747,146015.17
2748,121916.086
2749,128468.26
2750,140022.6
2751,133640.97
2752,229817.67
2753,154059.19
2754,242433.11
2755,127433.68
2756,100520.555
2757,74897.33
2758,83004.96
2759,154642.27
2760,129455.625
2761,149066.69
2762,151238.9
2763,171320.11
2764,147926.92
2765,279224.8
2766,131624.03
2767,92191.734
2768,144636.05
2769,135522.86
2770,154538.47
2771,112321.055
2772,123434.68
2773,167274.08
2774,138067.98
2775,128611.914
2776,143540.98
2777,140900.55
2778,114467.26
2779,122819.914
2780,98628.86
2781,94858.71
2782,78760.64
2783,108203.06
2784,127356.234
2785,137102.1
2786,71885.97
2787,126095.32
2788,68198.3
2789,183798.75
2790,91802.9
2791,110753.45
2792,63871.008
2793,177983.4
2794,106597.53
2795,121538.805
2796,101206.57
2797,216905.0
2798,120997.97
2799,117428.51
2800,51511.61
2801,109659.734
2802,136545.55
2803,183171.0
2804,139543.95
2805,111119.23
2806,78193.07
2807,165430.23
2808,150554.38
2809,137496.55
2810,131183.83
2811,159664.33
2812,158897.97
2813,174162.36
2814,150881.97
2815,106204.39
2816,235968.7
2817,160062.83
2818,130336.8
2819,150431.42
2820,137655.12
2821,105391.984
2822,205606.08
2823,353825.47
2824,182331.05
2825,164266.28
2826,127495.2
2827,134838.08
2828,215759.36
2829,215399.64
2830,230043.34
2831,182765.45
2832,241896.25
2833,282217.72
2834,206398.42
2835,202292.83
2836,191412.56
2837,156023.98
2838,157670.02
2839,179227.89
2840,203695.02
2841,208901.42
2842,223569.36
2843,148748.6
2844,158944.92
2845,119525.445
2846,209816.69
2847,204655.06
2848,228497.67
2849,197098.06
2850,289907.34
2851,225228.58
2852,242884.73
2853,244118.03
2854,142281.38
2855,202662.77
2856,201122.36
2857,185282.61
2858,208689.0
2859,114289.84
2860,124649.414
2861,123557.266
2862,190241.94
2863,137633.86
2864,245680.44
2865,144574.64
2866,137198.88
2867,94962.68
2868,95316.5
2869,108373.13
2870,123019.5
2871,87363.89
2872,44286.84
2873,104543.64
2874,138540.03
2875,113530.29
2876,166360.44
2877,135362.39
2878,174485.05
2879,140462.61
2880,97712.3
2881,155818.2
2882,166399.36
2883,190323.8
2884,197878.14
2885,186344.16
2886,236678.0
2887,95898.53
2888,132987.89
2889,47834.21
2890,82378.96
2891,129162.62
2892,59391.062
2893,82435.46
2894,62509.883
2895,319656.0
2896,277189.5
2897,188594.75
2898,146526.69
2899,212507.86
2900,154124.28
2901,202757.06
2902,188391.12
2903,346020.06
2904,362064.1
2905,100669.13
2906,210442.6
2907,111649.086
2908,135113.06
2909,146003.6
2910,84931.58
2911,76122.15
2912,144594.11
2913,86781.2
2914,74710.84
2915,83264.7
2916,85242.91
2917,172786.25
2918,118067.61
2919,234583.67
